Measured at,Internal temperature,Outlet temperature,Inlet temperature,Ambient temperature,Energy consumption
2022-11-21 01:53:55+02:00,29.06,22.15,22.2,22.17,0
2022-11-21 01:58:52+02:00,29.06,22.08,22.22,22.13,0
2022-11-21 02:03:49+02:00,29.09,22.08,22.2,22.11,0
2022-11-21 02:08:47+02:00,29.11,22.08,22.17,22.15,0
2022-11-21 02:13:55+02:00,29.09,22,22.2,22.15,0
2022-11-21 02:18:52+02:00,29.11,21.97,22.17,22.13,0
2022-11-21 02:23:49+02:00,29.13,21.93,22.13,22.15,0
2022-11-21 02:28:46+02:00,29.16,21.95,22.13,22.13,0
2022-11-21 02:33:55+02:00,29.25,21.93,22.15,22.13,0
2022-11-21 02:38:52+02:00,29.27,21.86,22.13,22.11,0
2022-11-21 02:43:50+02:00,29.3,21.86,22.11,22.11,0
2022-11-21 02:48:47+02:00,29.32,21.84,22.15,22.11,0
2022-11-21 02:53:55+02:00,29.32,21.8,22.11,22.08,0
2022-11-21 02:58:53+02:00,29.34,21.8,22.11,22.08,0
2022-11-21 03:03:50+02:00,29.39,21.78,22.11,22.08,0
2022-11-21 03:08:47+02:00,29.37,21.76,22.08,22.08,0
2022-11-21 03:13:56+02:00,29.41,21.76,22.13,22.08,0
2022-11-21 03:18:53+02:00,29.41,21.76,22.13,22.06,0
2022-11-21 03:23:50+02:00,29.46,21.73,22.06,22.06,0
2022-11-21 03:28:47+02:00,29.44,21.67,22.08,22.06,0
2022-11-21 03:33:55+02:00,29.48,21.69,22.06,22.02,0
2022-11-21 03:38:52+02:00,29.51,21.67,22.04,22.02,0
2022-11-21 03:43:50+02:00,29.58,21.58,22.06,22.02,0
2022-11-21 03:48:47+02:00,29.55,21.65,22.04,22.02,0
2022-11-21 03:53:56+02:00,29.58,21.58,22.06,22.02,0
2022-11-21 03:58:53+02:00,29.58,21.56,22.06,22,0
2022-11-21 04:03:50+02:00,29.55,21.54,22,22,0
2022-11-21 04:08:47+02:00,29.65,21.56,22.02,21.97,0
2022-11-21 04:13:56+02:00,29.65,21.56,22,22,0
2022-11-21 04:18:53+02:00,29.53,21.56,22,21.97,0
2022-11-21 04:23:50+02:00,29.72,21.5,22,21.95,0
2022-11-21 04:28:47+02:00,29.76,21.54,21.95,21.95,0
2022-11-21 04:33:56+02:00,29.69,21.52,21.97,21.93,0
2022-11-21 04:38:53+02:00,29.76,21.52,21.95,21.95,0
2022-11-21 04:43:50+02:00,29.74,21.47,21.95,21.95,0
2022-11-21 04:48:47+02:00,29.76,21.47,21.97,21.95,0
2022-11-21 04:53:56+02:00,29.76,21.45,21.95,21.93,0
2022-11-21 04:58:53+02:00,29.81,21.45,21.95,21.93,0
2022-11-21 05:03:50+02:00,29.86,21.41,21.93,21.91,0
2022-11-21 05:08:47+02:00,29.79,21.45,21.95,21.93,0
2022-11-21 05:13:45+02:00,29.81,21.43,21.91,21.93,0
2022-11-21 05:18:53+02:00,29.83,21.39,21.91,21.91,0
2022-11-21 05:23:51+02:00,29.81,21.41,21.91,21.91,0
2022-11-21 05:28:48+02:00,29.88,21.39,21.89,21.89,0
2022-11-21 05:33:45+02:00,29.86,21.45,21.89,21.89,0
2022-11-21 05:38:54+02:00,29.88,21.36,21.89,21.89,0
2022-11-21 05:43:51+02:00,29.93,21.39,21.91,21.86,0
2022-11-21 05:48:49+02:00,29.93,21.34,21.89,21.89,0
2022-11-21 05:53:46+02:00,29.95,21.39,21.89,21.86,0
2022-11-21 05:58:54+02:00,29.97,21.34,21.86,21.84,0
2022-11-21 06:03:51+02:00,29.97,21.32,21.82,21.82,0
2022-11-21 06:08:49+02:00,29.97,21.32,21.86,21.84,0
2022-11-21 06:13:46+02:00,30,21.32,21.86,21.8,0
2022-11-21 06:18:54+02:00,29.97,21.34,21.82,21.86,0
2022-11-21 06:23:51+02:00,30.02,21.28,21.8,21.82,0
2022-11-21 06:28:48+02:00,30.02,21.28,21.82,21.78,0
2022-11-21 06:33:45+02:00,30.02,21.28,21.8,21.84,0
2022-11-21 06:38:54+02:00,30.04,21.28,21.73,21.82,0
2022-11-21 06:43:51+02:00,30.09,21.3,21.8,21.8,0
2022-11-21 06:48:48+02:00,30.09,21.28,21.78,21.78,0
2022-11-21 06:53:45+02:00,30.09,21.28,21.8,21.82,0
2022-11-21 06:58:51+02:00,30.13,21.28,21.8,21.78,0
2022-11-21 07:03:49+02:00,30.18,21.26,21.8,21.84,0
2022-11-21 07:08:46+02:00,30.11,21.28,21.78,21.78,0
2022-11-21 07:13:54+02:00,30.16,21.32,21.82,21.8,0
2022-11-21 07:18:51+02:00,30.16,21.34,21.76,21.78,0
2022-11-21 07:23:48+02:00,30.18,21.39,21.8,21.78,0
2022-11-21 07:28:45+02:00,30.16,21.39,21.78,21.78,0
2022-11-21 07:33:54+02:00,30.25,21.47,21.78,21.78,0
2022-11-21 07:38:51+02:00,30.25,21.5,21.8,21.8,0
2022-11-21 07:43:48+02:00,30.23,21.52,21.78,21.78,0
2022-11-21 07:48:45+02:00,30.27,21.52,21.8,21.84,0
2022-11-21 07:53:54+02:00,30.27,21.54,21.78,21.78,0
2022-11-21 07:58:52+02:00,30.27,21.56,21.78,21.78,0
2022-11-21 08:03:49+02:00,30.2,21.54,21.78,21.78,0
2022-11-21 08:08:46+02:00,30.27,21.56,21.8,21.78,0
2022-11-21 08:13:54+02:00,30.34,21.52,21.78,21.78,0
2022-11-21 08:18:52+02:00,30.39,21.54,21.76,21.8,0
2022-11-21 08:23:49+02:00,30.34,21.54,21.76,21.8,0
2022-11-21 08:28:46+02:00,30.34,21.56,21.8,21.78,0
2022-11-21 08:31:42+02:00,30.41,21.54,21.76,21.73,0
2022-11-21 08:33:45+02:00,30.37,21.58,21.78,21.78,0
2022-11-21 08:38:54+02:00,30.41,21.78,21.76,21.76,0
2022-11-21 08:43:51+02:00,30.34,21.8,21.78,21.78,0
2022-11-21 08:48:48+02:00,30.37,21.89,21.82,21.8,0
2022-11-21 08:53:45+02:00,30.41,21.93,21.82,21.86,0
2022-11-21 08:58:53+02:00,30.44,21.93,21.8,21.89,0
2022-11-21 09:03:50+02:00,28.54,38.23,21.58,21.97,0
2022-11-21 09:08:48+02:00,28.25,37.74,21.73,22.08,0
2022-11-21 09:13:45+02:00,28.22,36.28,21.82,22.13,0
2022-11-21 09:18:54+02:00,28.25,34.73,21.89,22.17,0
2022-11-21 09:23:51+02:00,28.29,33.45,21.95,22.2,0
2022-11-21 09:28:48+02:00,28.27,32.26,21.97,22.2,0
2022-11-21 09:33:45+02:00,28.29,31.28,22.02,22.22,0
2022-11-21 09:38:54+02:00,28.31,30.46,22.08,22.24,0
2022-11-21 09:43:51+02:00,28.31,29.67,22.08,22.24,0
2022-11-21 09:48:48+02:00,28.27,29.06,22.17,22.33,0
2022-11-21 09:53:46+02:00,28.27,28.47,22.17,22.33,0
2022-11-21 09:58:55+02:00,28.29,28.04,22.2,22.31,0
2022-11-21 10:03:52+02:00,28.34,27.59,22.22,22.35,0
2022-11-21 10:08:48+02:00,28.34,27.2,22.24,22.37,0
2022-11-21 10:13:45+02:00,28.36,27,22.24,22.35,0
2022-11-21 10:18:53+02:00,28.38,26.77,22.28,22.42,0
2022-11-21 10:23:50+02:00,28.38,26.71,22.31,22.4,0
2022-11-21 10:28:46+02:00,28.38,26.62,22.31,22.42,0
2022-11-21 10:33:46+02:00,28.38,26.51,22.33,22.42,0
2022-11-21 10:38:54+02:00,28.43,26.4,22.35,22.4,0
2022-11-21 10:43:51+02:00,28.43,26.28,22.35,22.42,0
2022-11-21 10:48:47+02:00,28.45,26.17,22.37,22.42,0
2022-11-21 10:53:55+02:00,28.43,26.08,22.4,22.42,0
2022-11-21 10:58:52+02:00,28.45,26.04,22.42,22.42,0
2022-11-21 11:03:49+02:00,28.47,26.02,22.42,22.42,0
2022-11-21 11:08:45+02:00,28.47,25.97,22.42,22.4,0
2022-11-21 11:13:53+02:00,28.47,25.86,22.44,22.42,0
2022-11-21 11:18:50+02:00,28.5,25.84,22.44,22.42,0
2022-11-21 11:23:46+02:00,27.97,37.76,21.78,22.44,0
2022-11-21 11:28:54+02:00,27,38.28,22.02,22.4,0
2022-11-21 11:33:50+02:00,26.68,38.51,22.6,22.66,0
2022-11-21 11:38:47+02:00,26.68,37.15,22.64,22.73,0
2022-11-21 11:43:54+02:00,26.68,35.6,22.68,22.73,0
2022-11-21 11:48:51+02:00,26.71,34.31,22.66,22.75,0
2022-11-21 11:53:48+02:00,26.68,33.16,22.66,22.73,0
2022-11-21 11:58:56+02:00,26.71,32.11,22.68,22.73,0
2022-11-21 12:03:45+02:00,27,31.3,22.71,22.73,7.66
2022-11-21 12:08:54+02:00,27,30.46,22.68,22.68,0
2022-11-21 12:13:51+02:00,26.95,29.79,22.73,22.71,0
2022-11-21 12:18:48+02:00,26.97,29.16,22.71,22.66,0
2022-11-21 12:23:46+02:00,27,28.65,22.71,22.71,0
2022-11-21 12:28:54+02:00,27,28.15,22.71,22.71,0
2022-11-21 12:33:51+02:00,27.04,27.63,22.68,22.68,0
2022-11-21 12:38:49+02:00,27.04,27.22,22.73,22.68,0
2022-11-21 12:43:46+02:00,27,26.88,22.68,22.68,0
2022-11-21 12:48:56+02:00,27.02,26.48,22.71,22.68,0
2022-11-21 12:53:53+02:00,27.04,26.22,22.68,22.66,0
2022-11-21 12:58:50+02:00,27.04,25.93,22.68,22.64,0
2022-11-21 13:03:47+02:00,27.02,25.68,22.68,22.64,0
2022-11-21 13:08:55+02:00,27.09,25.4,22.66,22.62,0
2022-11-21 13:13:52+02:00,27.04,25.15,22.66,22.62,0
2022-11-21 13:18:50+02:00,27.11,25,22.66,22.62,0
2022-11-21 13:23:47+02:00,27.06,24.78,22.66,22.64,0
2022-11-21 13:28:55+02:00,27.06,24.58,22.66,22.6,0
2022-11-21 13:33:52+02:00,27.09,24.43,22.66,22.6,0
2022-11-21 13:38:49+02:00,27.11,24.32,22.64,22.55,0
2022-11-21 13:43:46+02:00,27.11,24.19,22.64,22.51,0
2022-11-21 13:48:55+02:00,27.09,24.06,22.6,22.51,0
2022-11-21 13:53:52+02:00,27.09,23.95,22.62,22.53,0
2022-11-21 13:58:49+02:00,27.11,23.88,22.62,22.53,0
2022-11-21 14:03:46+02:00,27.11,23.8,22.64,22.51,0
2022-11-21 14:08:55+02:00,27.13,23.73,22.64,22.51,0
2022-11-21 14:11:11+02:00,27.15,23.66,22.57,22.48,0
2022-11-21 14:11:35+02:00,27.18,23.68,22.6,22.48,0
2022-11-21 14:13:56+02:00,27.13,23.62,22.53,22.53,0
2022-11-21 14:18:52+02:00,27.22,23.6,22.55,22.51,0
2022-11-21 14:23:49+02:00,27.15,23.44,22.53,22.48,0
2022-11-21 14:28:46+02:00,27.15,23.37,22.53,22.48,0
2022-11-21 14:33:55+02:00,27.2,23.37,22.55,22.51,0
2022-11-21 14:38:52+02:00,27.27,23.31,22.55,22.48,0
2022-11-21 14:43:50+02:00,27.2,23.22,22.53,22.48,0
2022-11-21 14:48:47+02:00,27.22,23.2,22.55,22.46,0
2022-11-21 14:53:56+02:00,27.2,23.17,22.48,22.46,0
2022-11-21 14:58:53+02:00,27.22,23.2,22.51,22.44,0
2022-11-21 15:03:50+02:00,27.22,23.13,22.53,22.44,0
2022-11-21 15:08:47+02:00,27.27,23.06,22.48,22.44,0
2022-11-21 15:13:56+02:00,27.29,23.04,22.48,22.42,0
2022-11-21 15:18:53+02:00,27.22,22.97,22.46,22.44,0
2022-11-21 15:23:50+02:00,27.31,22.95,22.51,22.44,0
2022-11-21 15:28:49+02:00,32.07,22.95,22.48,22.4,108.15
2022-11-21 15:33:48+02:00,36.25,23.06,22.51,22.44,254.43
2022-11-21 15:38:45+02:00,39.78,35.2,22.73,22.62,255.52
2022-11-21 15:43:54+02:00,42.74,35,22.77,22.75,264.21
2022-11-21 15:48:51+02:00,45.02,33.95,22.84,22.8,256.18
2022-11-21 15:53:48+02:00,46.84,32.83,22.82,22.82,257.79
2022-11-21 15:58:45+02:00,48.48,31.85,22.82,22.77,257.73
2022-11-21 16:03:54+02:00,48.77,30.79,22.82,22.77,265.12
2022-11-21 16:08:51+02:00,50.86,30,22.84,22.84,249.56
2022-11-21 16:13:48+02:00,51.31,29.25,22.88,22.82,249
2022-11-21 16:18:46+02:00,53.48,28.65,22.82,22.82,249.15
2022-11-21 16:23:56+02:00,52.44,28.04,22.86,22.84,189.98
2022-11-21 16:28:53+02:00,51.93,27.47,22.82,22.82,0
2022-11-21 16:33:50+02:00,51.86,26.97,22.84,22.73,0
2022-11-21 16:38:47+02:00,51.93,26.6,22.77,22.73,0
2022-11-21 16:43:45+02:00,51.82,26.17,22.77,22.68,0
2022-11-21 16:48:54+02:00,51.89,25.86,22.75,22.68,0
2022-11-21 16:53:52+02:00,55.42,25.65,22.73,22.66,216.55
2022-11-21 16:58:51+02:00,53,25.45,22.75,22.68,42.39
2022-11-21 17:03:47+02:00,53,25.18,22.71,22.71,0
2022-11-21 17:08:56+02:00,53,24.89,22.71,22.66,0
2022-11-21 17:13:53+02:00,53.03,24.67,22.71,22.64,0
2022-11-21 17:18:50+02:00,52.72,43.65,22.44,22.64,0
2022-11-21 17:23:48+02:00,51.82,43.71,23.22,23.06,168.08
2022-11-21 17:28:46+02:00,54.64,43.51,25,24.13,218.51
2022-11-21 17:33:55+02:00,53.18,41.4,25.04,24.34,0
2022-11-21 17:38:52+02:00,53.25,39.32,24.82,24.34,0
2022-11-21 17:43:49+02:00,53.11,37.3,24.71,24.19,0
2022-11-21 17:48:46+02:00,53.14,35.55,24.58,24.1,0
2022-11-21 17:53:54+02:00,53.07,34.02,24.45,24.06,0
2022-11-21 17:58:51+02:00,53.03,32.78,24.34,24,0
2022-11-21 18:02:50+02:00,52.93,31.9,24.3,23.91,0
2022-11-21 18:03:54+02:00,53.07,31.66,24.26,23.91,0
2022-11-21 18:08:51+02:00,52.86,30.79,24.19,23.84,0
2022-11-21 18:13:49+02:00,52.75,29.9,24.06,23.77,0
2022-11-21 18:18:46+02:00,52.68,29.2,24.06,23.68,0
2022-11-21 18:23:54+02:00,52.58,28.5,23.97,23.64,0
2022-11-21 18:28:52+02:00,52.51,28.04,23.91,23.55,0
2022-11-21 18:33:49+02:00,52.44,27.47,23.84,23.55,0
2022-11-21 18:38:46+02:00,52.27,27.06,23.82,23.42,0
2022-11-21 18:43:55+02:00,52.24,26.71,23.73,23.37,0
2022-11-21 18:48:53+02:00,51.96,26.31,23.64,23.35,0
2022-11-21 18:53:50+02:00,51.96,26.04,23.6,23.31,0
2022-11-21 18:58:47+02:00,51.75,25.75,23.51,23.26,0
2022-11-21 19:03:56+02:00,51.62,25.5,23.53,23.28,0
2022-11-21 19:08:52+02:00,51.58,25.27,23.37,23.22,0
2022-11-21 19:13:50+02:00,51.48,24.97,23.35,23.17,0
2022-11-21 19:18:47+02:00,51.27,24.84,23.4,23.15,0
2022-11-21 19:23:56+02:00,51.1,24.63,23.33,23.13,0
2022-11-21 19:28:53+02:00,51.03,24.43,23.26,23.04,0
2022-11-21 19:33:50+02:00,50.96,24.32,23.22,23.06,0
2022-11-21 19:38:47+02:00,50.83,24.21,23.17,23,0
2022-11-21 19:43:45+02:00,50.83,24.1,23.2,22.97,0
2022-11-21 19:48:54+02:00,50.7,23.97,23.17,22.95,0
2022-11-21 19:53:51+02:00,50.53,23.86,23.13,22.91,0
2022-11-21 19:58:48+02:00,50.4,23.8,23.06,22.88,0
2022-11-21 20:03:46+02:00,50.3,23.64,22.97,22.86,0
2022-11-21 20:08:55+02:00,49.96,36.56,23.24,23,0
2022-11-21 20:13:52+02:00,49.87,35.12,23.24,23.06,0
2022-11-21 20:18:49+02:00,49.64,33.85,23.24,23.06,0
2022-11-21 20:23:46+02:00,49.7,32.64,23.22,23.06,0
2022-11-21 20:28:56+02:00,49.61,31.57,23.17,23.02,0
2022-11-21 20:33:53+02:00,49.45,30.53,23.2,23,0
2022-11-21 20:38:50+02:00,49.41,29.72,23.15,22.97,0
2022-11-21 20:43:47+02:00,49.29,28.95,23.11,22.95,0
2022-11-21 20:48:56+02:00,49.32,28.25,23.04,22.93,0
2022-11-21 20:53:53+02:00,49.19,27.63,23.02,22.86,0
2022-11-21 20:58:50+02:00,49.12,27.13,23,22.93,0
2022-11-21 21:03:47+02:00,45.5,43,23.02,22.91,0
2022-11-21 21:08:56+02:00,25.04,43.91,23.55,23.4,0
2022-11-21 21:13:53+02:00,25.31,42.05,23.57,23.57,0
2022-11-21 21:18:50+02:00,25.54,39.97,23.57,23.55,0
2022-11-21 21:23:47+02:00,25.86,37.89,23.53,23.51,0
2022-11-21 21:28:55+02:00,26.08,36.02,23.57,23.42,0
2022-11-21 21:33:53+02:00,26.28,34.46,23.53,23.4,0
2022-11-21 21:38:50+02:00,26.51,33.07,23.44,23.37,0
2022-11-21 21:43:47+02:00,26.64,31.9,23.44,23.35,0
2022-11-21 21:48:55+02:00,26.8,30.83,23.4,23.35,0
2022-11-21 21:53:52+02:00,27,29.93,23.4,23.28,0
2022-11-21 21:58:49+02:00,27.13,29.16,23.4,23.28,0
2022-11-21 22:03:46+02:00,27.25,28.54,23.37,23.22,0
2022-11-21 22:08:55+02:00,27.43,27.9,23.35,23.22,0
2022-11-21 22:13:52+02:00,27.54,27.4,23.33,23.2,0
2022-11-21 22:18:49+02:00,27.63,26.93,23.35,23.22,0
2022-11-21 22:23:46+02:00,27.75,26.51,23.28,23.17,0
2022-11-21 22:28:55+02:00,27.88,26.17,23.28,23.15,0
2022-11-21 22:33:52+02:00,27.88,25.84,23.22,23.11,0
2022-11-21 22:38:49+02:00,28.06,25.54,23.22,23.13,0
2022-11-21 22:43:46+02:00,28.15,25.31,23.2,23.06,0
2022-11-21 22:48:55+02:00,28.27,25.06,23.2,23.02,0
2022-11-21 22:53:52+02:00,28.29,24.8,23.15,23,0
2022-11-21 22:58:49+02:00,28.36,24.63,23.13,23,0
2022-11-21 23:03:46+02:00,28.45,24.41,23.13,22.97,0
2022-11-21 23:07:58+02:00,28.54,24.3,23.08,22.95,0
2022-11-21 23:08:45+02:00,28.56,24.3,23.04,22.93,0
2022-11-21 23:13:54+02:00,28.61,24.13,23,22.93,0
2022-11-21 23:20:18+02:00,28.68,23.95,23,22.91,0
2022-11-21 23:27:01+02:00,26.8,41.75,22.42,22.84,0
2022-11-21 23:30:26+02:00,26.6,41.64,22.53,22.88,0
2022-11-21 23:33:45+02:00,26.6,40.7,22.6,22.93,0
2022-11-21 23:38:52+02:00,26.64,38.71,22.62,22.93,0
2022-11-21 23:43:45+02:00,26.71,36.87,22.68,22.91,0
2022-11-21 23:48:50+02:00,26.77,35.1,22.71,22.91,0
2022-11-21 23:53:49+02:00,26.82,33.73,22.68,22.93,0
2022-11-21 23:58:53+02:00,26.91,32.42,22.71,22.86,0
2022-11-22 00:03:46+02:00,26.91,31.3,22.73,22.86,0
2022-11-22 00:08:52+02:00,26.93,30.37,22.73,22.86,0
2022-11-22 00:13:45+02:00,27.04,29.55,22.77,22.86,0
2022-11-22 00:18:50+02:00,27.09,28.84,22.75,22.91,0
2022-11-22 00:23:55+02:00,27.15,28.15,22.8,22.86,0
2022-11-22 00:28:48+02:00,27.18,27.61,22.8,22.82,0
2022-11-22 00:33:53+02:00,27.2,27.09,22.8,22.84,0
2022-11-22 00:38:47+02:00,27.25,26.71,22.84,22.86,0
2022-11-22 00:43:52+02:00,27.27,26.28,22.8,22.84,0
2022-11-22 00:48:45+02:00,27.36,25.97,22.77,22.77,0
2022-11-22 00:53:46+02:00,27.34,25.63,22.8,22.82,0
2022-11-22 00:58:55+02:00,27.45,25.34,22.82,22.77,0
2022-11-22 01:03:52+02:00,27.47,25.06,22.77,22.84,0
2022-11-22 01:08:49+02:00,27.56,24.84,22.84,22.8,0
2022-11-22 01:13:46+02:00,27.56,24.6,22.8,22.77,0
2022-11-22 01:18:55+02:00,27.61,24.41,22.77,22.8,0
2022-11-22 01:23:52+02:00,27.68,24.26,22.8,22.77,0
2022-11-22 01:28:49+02:00,27.68,24.1,22.77,22.77,0
2022-11-22 01:33:46+02:00,27.7,23.97,22.77,22.77,0
2022-11-22 01:38:54+02:00,27.75,23.88,22.82,22.75,0
2022-11-22 01:43:51+02:00,27.81,23.77,22.77,22.73,0
2022-11-22 01:48:48+02:00,27.81,23.62,22.77,22.71,0
2022-11-22 01:53:46+02:00,27.86,23.55,22.75,22.73,0
2022-11-22 01:58:54+02:00,27.9,23.42,22.75,22.68,0
2022-11-22 02:03:51+02:00,27.95,23.37,22.73,22.68,0
2022-11-22 02:08:48+02:00,27.93,23.28,22.73,22.68,0
2022-11-22 02:13:56+02:00,27.95,23.22,22.73,22.66,0
2022-11-22 02:18:52+02:00,28,23.15,22.71,22.66,0
2022-11-22 02:23:49+02:00,28.02,23.06,22.71,22.66,0
2022-11-22 02:28:45+02:00,28.09,22.97,22.71,22.64,0
2022-11-22 02:33:53+02:00,28.09,22.95,22.66,22.66,0
2022-11-22 02:38:50+02:00,28.15,22.91,22.68,22.62,0
2022-11-22 02:43:46+02:00,28.15,22.82,22.66,22.62,0
2022-11-22 02:48:54+02:00,28.2,22.75,22.64,22.64,0
2022-11-22 02:53:51+02:00,28.22,22.73,22.64,22.57,0
2022-11-22 02:58:47+02:00,28.2,22.66,22.64,22.55,0
2022-11-22 03:03:55+02:00,28.22,22.64,22.62,22.55,0
2022-11-22 03:08:55+02:00,28.27,22.6,22.64,22.53,0
2022-11-22 03:13:52+02:00,28.29,22.57,22.62,22.53,0
2022-11-22 03:18:48+02:00,28.36,22.53,22.6,22.53,0
2022-11-22 03:23:56+02:00,28.4,22.51,22.57,22.51,0
2022-11-22 03:28:52+02:00,28.4,22.46,22.57,22.53,0
2022-11-22 03:33:49+02:00,28.43,22.46,22.53,22.48,0
2022-11-22 03:38:45+02:00,28.45,22.42,22.55,22.46,0
2022-11-22 03:43:53+02:00,28.47,22.4,22.53,22.48,0
2022-11-22 03:48:50+02:00,28.5,22.33,22.53,22.51,0
2022-11-22 03:53:46+02:00,28.52,22.31,22.53,22.46,0
2022-11-22 03:58:54+02:00,28.59,22.28,22.53,22.48,0
2022-11-22 04:03:55+02:00,28.7,22.28,22.55,22.48,6.6
2022-11-22 04:08:52+02:00,28.77,22.26,22.53,22.51,0
2022-11-22 04:13:49+02:00,28.77,22.28,22.55,22.46,0
2022-11-22 04:18:46+02:00,28.84,22.24,22.51,22.46,0
2022-11-22 04:23:55+02:00,28.81,22.26,22.48,22.48,0
2022-11-22 04:28:52+02:00,28.84,22.28,22.48,22.48,0
2022-11-22 04:33:49+02:00,28.9,22.26,22.53,22.48,0
2022-11-22 04:38:46+02:00,28.86,22.26,22.48,22.48,0
2022-11-22 04:43:55+02:00,28.95,22.24,22.48,22.44,0
2022-11-22 04:48:52+02:00,28.97,22.24,22.48,22.46,0
2022-11-22 04:53:49+02:00,29,22.24,22.48,22.46,0
2022-11-22 04:58:47+02:00,28.97,22.22,22.46,22.46,0
2022-11-22 05:03:56+02:00,29.04,22.22,22.48,22.46,0
2022-11-22 05:08:53+02:00,29.02,22.22,22.46,22.44,0
2022-11-22 05:13:50+02:00,29.02,22.22,22.48,22.46,0
2022-11-22 05:18:47+02:00,29.06,22.22,22.46,22.46,0
2022-11-22 05:23:56+02:00,29.06,22.17,22.44,22.42,0
2022-11-22 05:28:53+02:00,29.13,22.2,22.46,22.44,0
2022-11-22 05:33:51+02:00,29.09,22.13,22.44,22.44,0
2022-11-22 05:38:48+02:00,29.06,22.15,22.44,22.42,0
2022-11-22 05:43:45+02:00,29.11,22.15,22.42,22.44,0
2022-11-22 05:48:54+02:00,29.13,22.13,22.44,22.4,0
2022-11-22 05:53:51+02:00,29.2,22.11,22.42,22.42,0
2022-11-22 05:58:48+02:00,29.16,22.15,22.42,22.44,0
2022-11-22 06:03:45+02:00,29.16,22.13,22.42,22.4,0
2022-11-22 06:08:54+02:00,29.25,22.13,22.44,22.44,0
2022-11-22 06:13:51+02:00,29.27,22.13,22.44,22.4,0
2022-11-22 06:18:48+02:00,29.27,22.13,22.42,22.4,0
2022-11-22 06:23:45+02:00,29.3,22.11,22.4,22.37,0
2022-11-22 06:28:54+02:00,29.23,22.08,22.4,22.37,0
2022-11-22 06:33:51+02:00,29.32,22.11,22.37,22.37,0
2022-11-22 06:38:49+02:00,29.37,22.08,22.4,22.37,0
2022-11-22 06:43:46+02:00,29.34,22.08,22.37,22.35,0
2022-11-22 06:48:54+02:00,29.37,22.11,22.35,22.35,0
2022-11-22 06:53:51+02:00,29.32,22.06,22.33,22.35,0
2022-11-22 06:58:49+02:00,29.39,22.08,22.37,22.35,0
2022-11-22 07:03:46+02:00,29.46,22.06,22.33,22.35,0
2022-11-22 07:08:54+02:00,29.41,22.06,22.37,22.31,0
2022-11-22 07:13:52+02:00,29.46,22.11,22.35,22.31,0
2022-11-22 07:18:49+02:00,29.44,22.15,22.33,22.31,0
2022-11-22 07:23:52+02:00,29.48,22.22,22.31,22.31,0
2022-11-22 07:28:49+02:00,29.53,22.28,22.33,22.33,0
2022-11-22 07:33:47+02:00,29.53,22.31,22.31,22.31,0
2022-11-22 07:38:53+02:00,29.53,22.35,22.33,22.31,0
2022-11-22 07:43:46+02:00,29.55,22.35,22.28,22.33,0
2022-11-22 07:48:49+02:00,29.62,22.35,22.31,22.31,0
2022-11-22 07:53:52+02:00,29.58,22.35,22.31,22.31,0
2022-11-22 07:58:55+02:00,29.62,22.37,22.33,22.33,0
2022-11-22 08:03:51+02:00,29.6,22.31,22.31,22.31,0
2022-11-22 08:08:48+02:00,29.67,22.28,22.31,22.33,0
2022-11-22 08:13:53+02:00,29.67,22.28,22.28,22.31,0
2022-11-22 08:18:50+02:00,29.72,22.33,22.31,22.28,0
2022-11-22 08:23:47+02:00,29.69,22.28,22.31,22.28,0
2022-11-22 08:28:50+02:00,29.67,22.26,22.31,22.26,0
2022-11-22 08:33:53+02:00,29.69,22.26,22.31,22.31,0
2022-11-22 08:38:51+02:00,29.69,22.28,22.28,22.28,0
2022-11-22 08:43:54+02:00,29.72,22.28,22.31,22.31,0
2022-11-22 08:48:46+02:00,29.74,22.31,22.31,22.31,0
2022-11-22 08:53:49+02:00,29.76,22.26,22.28,22.28,0
2022-11-22 08:58:54+02:00,29.81,22.22,22.31,22.33,0
2022-11-22 09:03:46+02:00,29.79,22.31,22.28,22.33,0
2022-11-22 09:08:52+02:00,29.79,22.31,22.28,22.33,0
2022-11-22 09:13:52+02:00,29.88,22.31,22.35,22.33,0
2022-11-22 09:18:55+02:00,29.86,22.35,22.35,22.42,0
2022-11-22 09:23:52+02:00,29.93,22.62,22.35,22.37,0
2022-11-22 09:28:55+02:00,29.86,22.75,22.42,22.42,0
2022-11-22 09:33:47+02:00,29.88,23,22.37,22.46,0
2022-11-22 09:38:49+02:00,29.88,23.24,22.42,22.46,0
2022-11-22 09:43:46+02:00,29.97,23.55,22.42,22.48,0
2022-11-22 09:48:54+02:00,29.93,23.66,22.44,22.46,0
2022-11-22 09:53:48+02:00,29.97,23.71,22.44,22.48,0
2022-11-22 09:58:51+02:00,29.95,23.8,22.53,22.53,0
2022-11-22 10:03:48+02:00,30,23.82,22.46,22.51,0
2022-11-22 10:08:52+02:00,30,23.91,22.53,22.53,0
2022-11-22 10:13:54+02:00,30,23.95,22.48,22.53,0
2022-11-22 10:18:47+02:00,30.04,23.91,22.53,22.53,0
2022-11-22 10:23:56+02:00,30.02,23.88,22.48,22.53,0
2022-11-22 10:28:47+02:00,30.02,23.86,22.51,22.48,0
2022-11-22 10:33:50+02:00,30.04,23.82,22.51,22.53,0
2022-11-22 10:38:50+02:00,30.06,23.77,22.53,22.53,0
2022-11-22 10:43:54+02:00,30.11,23.75,22.51,22.51,0
